TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588602731681,120,99,38,1
1588602731681,120,99,39,1
1588602731683,120,99,39,1
1588602731683,120,99,40,1
1588602731685,120,99,41,1
1588602731685,120,99,42,1
1588602731686,120,99,43,1
1588602731686,120,99,44,1
1588602731728,120,99,44,1
1588602731728,120,99,45,1
1588602731728,120,99,46,1
1588602731728,120,99,46,1
1588602731771,120,99,46,1
1588602731772,120,99,47,1
1588602731773,120,99,47,1
1588602731773,120,99,47,1
1588602731817,120,99,48,1
1588602731817,120,99,49,1
1588602731818,120,99,49,1
1588602731818,120,99,50,1
1588602731861,120,99,51,1
1588602731861,120,99,53,1
1588602731862,120,99,54,1
1588602731862,120,99,55,1
1588602731864,120,99,57,1
1588602731864,120,99,59,1
1588602731866,120,99,61,1
1588602731866,120,99,62,1
1588602731907,120,99,64,1
1588602731907,120,99,66,1
1588602731908,120,99,67,1
1588602731908,120,99,68,1
1588602731953,120,99,69,1
1588602731953,120,99,70,1
1588602731955,120,99,70,1
1588602731955,120,99,70,1
1588602731996,120,99,70,1
1588602731996,120,99,70,1
1588602731999,120,99,70,1
1588602731999,120,99,69,1
1588602732042,120,99,69,1
1588602732042,120,99,68,1
1588602732043,120,99,68,1
1588602732043,120,99,67,1
1588602732086,120,99,67,1
1588602732086,120,99,67,1
1588602732088,120,99,66,1
1588602732088,120,99,66,1
1588602732131,120,99,66,1
1588602732131,120,99,66,1
1588602732133,120,99,65,1
1588602732133,120,99,65,1
1588602732179,120,99,65,1
1588602732179,120,99,65,1
1588602732179,120,99,64,1
1588602732179,120,99,64,1
1588602732223,120,99,64,1
1588602732223,120,99,63,1
1588602732225,120,99,63,1
1588602732225,120,99,62,1
1588602732227,120,99,62,1
1588602732227,120,99,61,1
1588602732227,120,99,60,1
1588602732227,120,99,60,1
1588602732267,120,99,59,1
1588602732267,120,99,58,1
1588602732268,120,99,57,1
1588602732268,120,99,57,1
1588602732312,120,99,56,1
1588602732312,120,99,56,1
1588602732313,120,99,55,1
1588602732313,120,99,55,1
1588602732356,120,99,55,1
1588602732356,120,99,55,1
1588602732358,120,99,56,1
1588602732358,120,99,56,1
1588602732401,120,99,57,1
1588602732401,120,99,58,1
1588602732403,120,99,59,1
1588602732403,120,99,60,1
1588602732447,120,99,61,1
1588602732447,120,99,62,1
1588602732447,120,99,63,1
1588602732447,120,99,63,1
1588602732492,120,99,64,1
1588602732492,120,99,64,1
1588602732495,120,99,64,1
1588602732495,120,99,63,1
1588602732536,120,99,63,1
1588602732536,120,99,62,1
1588602732537,120,99,61,1
1588602732538,120,99,60,1
1588602732583,120,99,59,1
1588602732583,120,99,58,1
1588602732585,120,99,57,1
1588602732585,120,99,56,1
1588602732627,120,99,55,1
1588602732627,120,99,55,1
1588602732628,120,99,54,1
1588602732628,120,99,53,1
1588602732629,120,99,53,1
1588602732629,120,99,53,1
1588602732631,120,99,52,1
1588602732631,120,99,52,1
1588602732673,120,99,52,1
1588602732673,120,99,52,1
1588602732675,120,99,52,1
1588602732675,120,99,52,1
1588602732716,120,99,52,1
1588602732716,120,99,52,1
1588602732719,120,99,52,1
1588602732719,120,99,52,1
1588602732762,120,99,52,1
1588602732762,120,99,52,1
1588602732763,120,99,52,1
1588602732763,120,99,52,1
1588602732806,120,99,52,1
1588602732807,120,99,52,1
1588602732808,120,99,52,1
1588602732808,120,99,52,1
1588602732852,120,99,52,1
1588602732852,120,99,52,1
1588602732853,120,99,52,1
1588602732853,120,99,52,1
1588602732897,120,99,52,1
1588602732897,120,99,52,1
1588602732899,120,99,52,1
1588602732899,120,99,52,1
1588602732943,120,99,52,1
1588602732943,120,99,51,1
1588602732943,120,99,51,1
1588602732943,120,99,50,1
1588602732987,120,99,50,1
1588602732987,120,99,49,1
1588602732988,120,99,48,1
1588602732988,120,99,47,1
1588602733033,120,99,46,1
1588602733033,120,99,45,1
1588602733035,120,99,44,1
1588602733035,120,99,43,1
1588602733039,120,99,42,1
1588602733039,120,99,41,1
1588602733039,120,99,40,1
1588602733039,120,99,40,1
1588602733076,120,99,39,1
1588602733076,120,99,39,1
1588602733077,120,99,38,1
1588602733077,120,99,38,1
1588602733121,120,99,38,1
1588602733121,120,99,38,1
1588602733123,120,99,38,1
1588602733123,120,99,38,1
1588602733167,120,99,39,1
1588602733167,120,99,39,1
1588602733168,120,99,39,1
1588602733168,120,99,39,1
1588602733211,120,99,39,1
1588602733211,120,99,39,1
1588602733215,120,99,38,1
1588602733215,120,99,38,1
1588602733256,120,99,37,1
1588602733256,120,99,37,1
1588602733258,120,99,36,1
1588602733258,120,99,36,1
1588602733304,120,99,35,1
1588602733304,120,99,36,1
1588602733305,120,99,36,1
1588602733305,120,99,37,1
1588602733346,120,99,38,1
1588602733346,120,99,39,1
1588602733347,120,99,40,1
1588602733347,120,99,42,1
1588602733391,120,99,44,1
1588602733391,120,99,47,1
1588602733393,120,99,49,1
1588602733393,120,99,51,1
1588602733439,120,99,53,1
1588602733439,120,99,55,1
1588602733439,120,99,56,1
1588602733439,120,99,57,1
1588602733439,120,99,59,1
1588602733439,120,99,59,1
1588602733442,120,99,60,1
1588602733442,120,99,60,1
1588602733482,120,99,60,1
1588602733482,120,99,59,1
1588602733483,120,99,59,1
1588602733483,120,99,58,1
1588602733527,120,99,57,1
1588602733527,120,99,57,1
1588602733528,120,99,56,1
1588602733528,120,99,55,1
1588602733571,120,99,54,1
1588602733571,120,99,54,1
1588602733572,120,99,53,1
1588602733572,120,99,53,1
1588602733616,120,99,53,1
1588602733616,120,99,52,1
1588602733618,120,99,52,1
1588602733618,120,99,52,1
1588602733662,120,99,52,1
1588602733662,120,99,51,1
1588602733662,120,99,51,1
1588602733662,120,99,51,1
1588602733707,120,99,50,1
1588602733707,120,99,50,1
1588602733710,120,99,50,1
1588602733710,120,99,49,1
1588602733752,120,99,49,1
1588602733752,120,99,48,1
1588602733753,120,99,47,1
1588602733753,120,99,47,1
1588602733796,120,99,46,1
1588602733797,120,99,45,1
1588602733798,120,99,45,1
1588602733798,120,99,44,1
1588602733799,120,99,44,1
1588602733799,120,99,44,1
1588602733800,120,99,44,1
1588602733800,120,99,44,1
1588602733843,120,99,44,1
1588602733843,120,99,45,1
1588602733845,120,99,46,1
1588602733845,120,99,47,1
1588602733887,120,99,48,1
1588602733887,120,99,50,1
1588602733888,120,99,51,1
1588602733888,120,99,53,1
1588602733934,120,99,54,1
1588602733934,120,99,56,1
1588602733936,120,99,57,1
1588602733936,120,99,58,1
1588602733976,120,99,59,1
1588602733976,120,99,60,1
1588602733977,120,99,60,1
1588602733978,120,99,60,1
1588602734022,120,99,60,1
1588602734022,120,99,60,1
1588602734023,120,99,59,1
1588602734023,120,99,59,1
1588602734066,120,99,58,1
1588602734066,120,99,57,1
1588602734069,120,99,56,1
1588602734069,120,99,55,1
1588602734112,120,99,54,1
1588602734112,120,99,54,1
1588602734114,120,99,53,1
1588602734114,120,99,52,1
1588602734158,120,99,51,1
1588602734158,120,99,50,1
1588602734158,120,99,48,1
1588602734158,120,99,47,1
1588602734201,120,99,46,1
1588602734202,120,99,44,1
1588602734203,120,99,43,1
1588602734203,120,99,42,1
1588602734206,120,99,40,1
1588602734206,120,99,39,1
1588602734206,120,99,38,1
1588602734206,120,99,37,1
1588602734248,120,99,36,1
1588602734248,120,99,35,1
1588602734250,120,99,34,1
