TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1585906126060,57,91,70,3
1585906126060,57,91,69,3
1585906126060,57,91,69,3
1585906126060,57,91,69,3
1585906126062,57,91,68,3
1585906126062,57,91,68,3
1585906126064,57,91,67,3
1585906126064,57,91,66,3
1585906126150,57,91,65,3
1585906126151,57,91,64,3
1585906126154,57,91,62,3
1585906126154,57,91,61,3
1585906126157,57,91,60,3
1585906126157,57,91,59,3
1585906126158,57,91,57,3
1585906126158,57,91,56,3
1585906126194,57,91,54,3
1585906126194,57,91,53,3
1585906126196,57,91,51,3
1585906126196,57,91,50,3
1585906126240,57,91,49,3
1585906126240,57,91,48,3
1585906126241,57,91,47,3
1585906126241,57,91,46,3
1585906126289,57,91,45,3
1585906126289,57,91,44,3
1585906126290,57,91,44,3
1585906126290,57,91,43,3
1585906126330,57,91,43,3
1585906126330,57,91,42,3
1585906126332,57,91,42,3
1585906126332,57,91,42,3
1585906126380,57,91,41,3
1585906126380,57,91,42,3
1585906126382,57,91,41,3
1585906126382,57,91,41,3
1585906126420,57,91,41,3
1585906126420,57,91,41,3
1585906126422,57,91,40,3
1585906126422,57,91,40,3
1585906126511,57,91,39,3
1585906126511,57,91,39,3
1585906126513,57,91,38,3
1585906126513,57,91,38,3
1585906126518,57,91,37,3
1585906126518,57,91,37,3
1585906126523,57,91,36,3
1585906126524,57,91,36,3
1585906126525,57,91,35,3
1585906126525,57,91,35,3
1585906126525,57,91,34,3
1585906126525,57,91,34,3
1585906126556,57,91,34,3
1585906126557,57,91,34,3
1585906126558,57,91,33,3
1585906126558,57,91,34,3
1585906126647,57,91,34,3
1585906126647,57,91,35,3
1585906126650,57,91,36,3
1585906126650,57,91,37,3
1585906126653,57,91,39,3
1585906126654,57,91,41,3
1585906126654,57,91,43,3
1585906126654,57,91,46,3
1585906126690,57,91,49,3
1585906126690,57,91,52,3
1585906126691,57,91,55,3
1585906126691,57,91,58,3
1585906126737,57,91,61,3
1585906126737,57,91,65,3
1585906126740,57,91,68,3
1585906126740,57,91,71,3
1585906126780,57,91,74,3
1585906126780,57,91,77,3
1585906126781,57,91,79,3
1585906126781,57,91,82,3
1585906126826,57,91,84,3
1585906126826,57,91,86,3
1585906126829,57,91,88,3
1585906126829,57,91,89,3
1585906126915,57,91,90,3
1585906126915,57,91,92,3
1585906126920,57,91,92,3
1585906126920,57,91,93,3
1585906126923,57,91,93,3
1585906126923,57,91,93,3
1585906126924,57,91,92,3
1585906126924,56,91,92,3
1585906126925,56,91,91,3
1585906126925,56,91,90,3
1585906126931,56,91,89,3
1585906126931,56,91,87,3
1585906126960,56,91,86,3
1585906126960,56,91,85,3
1585906126961,56,91,83,3
1585906126961,56,91,82,3
1585906127004,56,91,80,3
1585906127004,56,91,79,3
1585906127005,56,91,78,3
1585906127006,56,91,77,3
1585906127049,56,91,76,3
1585906127050,56,91,75,3
1585906127051,56,91,73,3
1585906127051,56,91,72,3
1585906127094,56,91,71,3
1585906127094,56,91,70,3
1585906127095,56,91,69,3
1585906127095,56,91,68,3
1585906127140,56,91,66,3
1585906127140,56,91,65,3
1585906127141,56,91,63,3
1585906127141,56,91,62,3
1585906127186,56,91,61,3
1585906127187,56,91,59,3
1585906127187,56,91,58,3
1585906127187,56,91,57,3
1585906127229,56,91,56,3
1585906127229,56,91,55,3
1585906127230,56,91,53,3
1585906127231,56,91,53,3
1585906127275,56,91,51,3
1585906127275,56,91,51,3
1585906127277,56,91,50,3
1585906127277,56,91,49,3
1585906127279,56,91,48,3
1585906127279,56,91,47,3
1585906127280,56,91,46,3
1585906127280,56,91,45,3
1585906127366,56,91,44,3
1585906127366,56,91,43,3
1585906127370,56,91,43,3
1585906127370,56,91,42,3
1585906127372,56,91,41,3
1585906127372,56,91,40,3
1585906127374,56,91,39,3
1585906127374,56,91,38,3
1585906127410,56,91,37,3
1585906127410,56,91,36,3
1585906127415,56,91,34,3
1585906127415,56,91,33,3
1585906127455,56,91,31,3
1585906127456,56,91,30,3
1585906127457,56,91,28,3
1585906127457,56,91,27,3
1585906127504,56,91,25,3
1585906127505,56,91,24,3
1585906127505,56,91,23,3
1585906127505,56,91,22,3
1585906127545,56,91,21,3
1585906127545,56,91,21,3
1585906127547,56,91,20,3
1585906127547,56,91,20,3
1585906127594,56,91,19,3
1585906127594,56,91,19,3
1585906127594,56,91,18,3
1585906127594,56,91,17,3
1585906127636,56,91,16,3
1585906127636,56,91,15,3
1585906127638,56,91,13,3
1585906127638,56,91,12,3
1585906127684,56,91,10,3
1585906127684,56,91,9,3
1585906127684,56,91,8,3
1585906127684,56,91,7,3
1585906127685,56,91,7,3
1585906127686,56,91,7,3
1585906127688,56,91,7,3
1585906127688,56,91,8,3
1585906127725,56,91,9,3
1585906127725,56,91,11,3
1585906127726,56,91,13,3
1585906127727,56,91,16,3
1585906127772,56,91,18,3
1585906127772,56,91,21,3
1585906127773,56,91,24,3
1585906127773,56,91,28,3
1585906127816,56,91,31,3
1585906127816,56,91,34,3
1585906127816,56,91,37,3
1585906127816,56,91,40,3
1585906127862,56,91,42,3
1585906127862,56,91,45,3
1585906127862,56,91,46,3
1585906127862,56,91,48,3
1585906127904,56,91,50,3
1585906127904,56,91,51,3
1585906127906,56,91,53,3
1585906127906,56,91,54,3
1585906127953,56,91,55,3
1585906127953,56,91,56,3
1585906127956,56,91,56,3
1585906127956,56,91,57,3
1585906127995,56,91,56,3
1585906127995,56,91,56,3
1585906127996,56,91,55,3
1585906127996,56,91,54,3
1585906128042,56,91,52,3
1585906128042,56,91,50,3
1585906128047,56,91,48,3
1585906128047,56,91,46,3
1585906128095,56,91,44,3
1585906128095,56,91,42,3
1585906128119,56,91,39,3
1585906128119,56,91,37,3
1585906128121,56,91,36,3
