TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589801205592,66,90,35,5
1589801205592,66,90,38,5
1589801205592,66,90,41,5
1589801205592,66,90,46,5
1589801205628,66,90,51,5
1589801205628,66,90,56,5
1589801205631,66,90,62,5
1589801205631,66,90,68,5
1589801205682,66,90,74,5
1589801205682,66,90,80,5
1589801205682,66,90,86,5
1589801205682,66,90,91,5
1589801205766,66,90,95,5
1589801205766,66,90,95,5
1589801205766,66,90,95,5
1589801205766,66,90,95,5
1589801205769,66,90,95,5
1589801205769,66,90,94,5
1589801205769,66,90,94,5
1589801205769,66,90,92,5
1589801205783,66,90,91,5
1589801205783,66,90,89,5
1589801205786,66,90,86,5
1589801205786,66,90,84,5
1589801205808,66,90,81,5
1589801205808,66,90,79,5
1589801205810,66,90,76,5
1589801205810,66,90,74,5
1589801205855,66,90,71,5
1589801205855,66,90,69,5
1589801205855,66,90,67,5
1589801205855,66,90,66,5
1589801205897,66,90,64,5
1589801205897,66,90,63,5
1589801205898,66,90,62,5
1589801205898,66,90,61,5
1589801205945,66,90,60,5
1589801205945,66,90,60,5
1589801205945,66,90,59,5
1589801205945,66,90,59,5
1589801205987,66,90,58,5
1589801205987,66,90,58,5
1589801205988,66,90,57,5
1589801205988,66,90,57,5
1589801206034,66,90,56,5
1589801206034,66,90,56,5
1589801206034,66,90,55,5
1589801206034,66,90,54,5
1589801206077,66,90,54,5
1589801206077,66,90,53,5
1589801206079,66,90,52,5
1589801206079,66,90,51,5
1589801206124,66,90,51,5
1589801206124,66,90,50,5
1589801206124,66,90,49,5
1589801206124,66,90,49,5
1589801206167,66,90,48,5
1589801206167,66,90,48,5
1589801206168,66,90,47,5
1589801206168,66,90,47,5
1589801206177,66,90,46,5
1589801206177,66,90,46,5
1589801206177,66,90,45,5
1589801206177,66,90,45,5
1589801206213,66,90,44,5
1589801206213,66,90,44,5
1589801206214,66,90,43,5
1589801206214,66,90,42,5
1589801206257,66,90,41,5
1589801206257,66,90,40,5
1589801206259,66,90,39,5
1589801206259,66,90,38,5
1589801206302,66,90,37,5
1589801206302,66,90,36,5
1589801206304,66,90,35,5
1589801206304,66,90,35,5
1589801206347,66,90,34,5
1589801206347,66,90,33,5
1589801206348,66,90,32,5
1589801206348,66,90,32,5
1589801206392,66,90,31,5
1589801206392,66,90,31,5
1589801206395,66,90,30,5
1589801206395,66,90,30,5
1589801206437,66,90,29,5
1589801206437,66,90,29,5
1589801206438,66,90,29,5
1589801206438,66,90,28,5
1589801206483,66,90,28,5
1589801206483,66,90,28,5
1589801206485,66,90,28,5
1589801206485,66,90,27,5
1589801206527,66,90,27,5
1589801206527,66,90,27,5
1589801206539,66,90,26,5
1589801206539,66,90,26,5
1589801206573,66,90,26,5
1589801206573,66,90,26,5
1589801206575,66,90,25,5
1589801206575,66,90,25,5
1589801206577,66,90,25,5
1589801206577,66,90,24,5
1589801206579,66,90,24,5
1589801206579,66,90,24,5
1589801206618,66,90,23,5
1589801206618,66,90,23,5
1589801206625,66,90,23,5
1589801206625,66,90,22,5
1589801206662,66,90,22,5
1589801206662,66,90,22,5
1589801206666,66,90,22,5
1589801206666,66,90,22,5
1589801206716,66,90,21,5
1589801206716,66,90,21,5
1589801206716,66,90,21,5
1589801206716,66,90,21,5
1589801206752,66,90,21,5
1589801206752,66,90,21,5
1589801206754,66,90,21,5
1589801206754,66,90,21,5
1589801206809,66,90,21,5
1589801206809,66,90,21,5
1589801206809,66,90,21,5
1589801206809,66,90,21,5
1589801206845,66,90,21,5
1589801206845,66,90,21,5
1589801206845,66,90,21,5
1589801206845,66,90,20,5
1589801206899,66,90,20,5
1589801206899,66,90,20,5
1589801206899,66,90,20,5
1589801206899,66,90,20,5
1589801206935,66,90,20,5
1589801206935,66,90,20,5
1589801206937,66,90,20,5
1589801206937,66,90,20,5
1589801206988,66,90,20,5
1589801206988,66,90,20,5
1589801206988,66,90,20,5
1589801206988,66,90,20,5
1589801206988,66,90,20,5
1589801206988,66,90,20,5
1589801206988,66,90,20,5
1589801206988,66,90,20,5
1589801207024,66,90,19,5
1589801207024,66,90,19,5
1589801207024,66,90,19,5
1589801207024,66,90,19,5
1589801207077,66,90,19,5
1589801207077,66,90,19,5
1589801207079,66,90,19,5
1589801207079,66,90,19,5
1589801207115,66,90,19,5
1589801207115,66,90,19,5
1589801207115,66,90,19,5
1589801207115,66,90,19,5
1589801207167,66,90,19,5
1589801207167,66,90,18,5
1589801207167,66,90,18,5
1589801207167,66,90,18,5
1589801207205,66,90,18,5
1589801207205,66,90,18,5
1589801207205,66,90,18,5
1589801207205,66,90,18,5
1589801207257,66,90,18,5
1589801207257,66,90,18,5
1589801207258,66,90,18,5
1589801207258,66,90,18,5
1589801207293,66,90,18,5
1589801207293,66,90,18,5
1589801207295,66,90,18,5
1589801207295,66,90,19,5
1589801207343,66,90,19,5
1589801207343,66,90,20,5
1589801207343,66,90,20,5
1589801207343,66,90,22,5
1589801207382,66,90,24,5
1589801207383,66,90,27,5
1589801207384,66,90,31,5
1589801207384,66,90,35,5
1589801207386,66,90,41,5
1589801207386,66,90,47,5
1589801207395,66,90,54,5
1589801207395,66,90,62,5
1589801207430,66,90,69,5
1589801207430,66,90,77,5
1589801207430,66,90,85,5
1589801207430,66,90,92,5
1589801207472,66,90,95,5
1589801207473,66,90,95,5
1589801207474,66,90,95,5
1589801207474,66,90,95,5
1589801207520,66,90,95,5
1589801207520,66,90,95,5
1589801207520,66,90,95,5
1589801207520,66,90,95,5
1589801207562,66,90,94,5
1589801207562,66,90,94,5
1589801207563,66,90,93,5
1589801207563,66,90,92,5
1589801207609,66,90,90,5
1589801207609,66,90,89,5
1589801207609,66,90,87,5
1589801207609,66,90,86,5
1589801207652,66,90,84,5
1589801207652,66,90,83,5
1589801207653,66,90,81,5
1589801207653,66,90,80,5
1589801207699,66,90,78,5
1589801207699,66,90,77,5
1589801207700,66,90,76,5
1589801207700,66,90,75,5
1589801207742,66,90,74,5
1589801207742,66,90,73,5
1589801207743,66,90,72,5
1589801207743,66,90,71,5
1589801207788,66,90,70,5
1589801207788,66,90,70,5
1589801207788,66,90,69,5
1589801207789,66,90,68,5
1589801207790,66,90,67,5
1589801207790,66,90,67,5
1589801207792,66,90,66,5
1589801207792,66,90,65,5
1589801207832,66,90,64,5
1589801207832,66,90,63,5
1589801207833,66,90,62,5
1589801207833,66,90,61,5
1589801207878,66,90,60,5
1589801207879,66,90,59,5
1589801207881,66,90,59,5
1589801207881,66,90,58,5
1589801207922,66,90,57,5
1589801207922,66,90,56,5
1589801207923,66,90,55,5
1589801207923,66,90,54,5
1589801207968,66,90,53,5
1589801207968,66,90,53,5
1589801207970,66,90,52,5
1589801207970,66,90,52,5
1589801208012,66,90,51,5
1589801208012,66,90,50,5
1589801208013,66,90,50,5
1589801208013,66,90,49,5
1589801208058,66,90,49,5
1589801208058,66,90,49,5
1589801208060,66,90,48,5
1589801208060,66,90,48,5
1589801208110,66,90,47,5
1589801208111,66,90,47,5
1589801208111,66,90,46,5
1589801208111,66,90,46,5
1589801208148,66,90,46,5
1589801208148,66,90,45,5
1589801208150,66,90,45,5
1589801208150,66,90,44,5
1589801208192,66,90,44,5
1589801208192,66,90,44,5
1589801208200,66,90,43,5
1589801208200,66,90,43,5
1589801208201,66,90,43,5
1589801208201,66,90,42,5
1589801208201,66,90,42,5
1589801208201,66,90,42,5
1589801208238,66,90,41,5
1589801208238,66,90,41,5
1589801208240,66,90,42,5
1589801208240,66,90,42,5
1589801208290,66,90,43,5
1589801208290,66,90,44,5
1589801208290,66,90,46,5
1589801208290,66,90,48,5
1589801208330,66,90,51,5
1589801208330,66,90,54,5
1589801208331,66,90,57,5
1589801208331,66,90,61,5
1589801208379,66,90,65,5
1589801208379,66,90,69,5
1589801208379,66,90,72,5
1589801208379,66,90,75,5
1589801208418,66,90,78,5
1589801208418,66,90,80,5
1589801208419,66,90,82,5
1589801208419,66,90,83,5
1589801208468,66,90,84,5
1589801208468,66,90,84,5
1589801208469,66,90,84,5
1589801208469,66,90,83,5
1589801208507,66,90,82,5
1589801208508,66,90,81,5
1589801208510,66,90,79,5
1589801208510,66,90,77,5
1589801208558,66,90,75,5
