TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589473389738,26,90,62,6
1589473389738,26,90,62,6
1589473389745,26,90,62,6
1589473389745,26,90,63,6
1589473389789,26,90,63,6
1589473389789,26,90,64,6
1589473389789,26,90,65,6
1589473389789,26,90,66,6
1589473389841,26,90,67,6
1589473389841,26,90,68,6
1589473389841,26,90,69,6
1589473389841,26,90,70,6
1589473389845,26,90,72,6
1589473389845,26,90,73,6
1589473389846,26,90,74,6
1589473389846,26,90,75,6
1589473389875,26,90,75,6
1589473389875,26,90,76,6
1589473389878,26,90,77,6
1589473389878,26,90,77,6
1589473389917,26,90,77,6
1589473389918,26,90,77,6
1589473389918,26,90,77,6
1589473389918,26,90,77,6
1589473389975,26,90,77,6
1589473389976,26,90,76,6
1589473389976,26,90,75,6
1589473389976,26,90,75,6
1589473390009,26,90,74,6
1589473390009,26,90,73,6
1589473390010,26,90,72,6
1589473390010,26,90,71,6
1589473390052,26,90,71,6
1589473390052,26,90,71,6
1589473390053,26,90,71,6
1589473390053,26,90,73,6
1589473390097,26,90,75,6
1589473390097,26,90,78,6
1589473390101,26,90,81,6
1589473390102,26,90,86,6
1589473390142,26,90,91,6
1589473390142,26,90,95,6
1589473390147,26,90,95,6
1589473390147,26,90,95,6
1589473390191,26,90,95,6
1589473390192,26,90,95,6
1589473390192,26,90,95,6
1589473390192,26,90,95,6
1589473390196,26,90,95,6
1589473390196,26,90,95,6
1589473390196,26,90,95,6
1589473390196,26,90,95,6
1589473390277,26,90,94,6
1589473390277,26,90,93,6
1589473390282,26,90,92,6
1589473390283,26,90,90,6
1589473390283,26,90,88,6
1589473390283,26,90,86,6
1589473390284,26,90,83,6
1589473390284,26,90,81,6
1589473390323,26,90,78,6
1589473390323,26,90,76,6
1589473390325,26,90,74,6
1589473390325,26,90,72,6
1589473390372,26,90,70,6
1589473390372,26,90,68,6
1589473390372,26,90,67,6
1589473390372,26,90,66,6
1589473390413,26,90,66,6
1589473390413,26,90,66,6
1589473390415,26,90,65,6
1589473390415,26,90,65,6
1589473390460,26,90,65,6
1589473390460,26,90,65,6
1589473390460,26,90,66,6
1589473390460,26,90,65,6
1589473390503,26,90,65,6
1589473390503,26,90,65,6
1589473390505,26,90,65,6
1589473390505,26,90,64,6
1589473390550,26,90,64,6
1589473390550,26,90,63,6
1589473390551,26,90,62,6
1589473390551,26,90,61,6
1589473390553,26,90,60,6
1589473390553,26,90,59,6
1589473390555,26,90,58,6
1589473390555,26,90,58,6
1589473390595,26,90,57,6
1589473390595,26,90,56,6
1589473390595,26,90,55,6
1589473390595,26,90,55,6
1589473390639,26,90,54,6
1589473390639,26,90,54,6
1589473390640,26,90,53,6
1589473390640,26,90,53,6
1589473390682,26,90,52,6
1589473390682,26,90,52,6
1589473390683,26,90,51,6
1589473390683,26,90,51,6
1589473390729,26,90,50,6
1589473390729,26,90,50,6
1589473390732,26,90,49,6
1589473390732,26,90,48,6
1589473390773,26,90,48,6
1589473390773,26,90,47,6
1589473390775,26,90,47,6
1589473390775,26,90,47,6
1589473390819,26,90,46,6
1589473390819,26,90,46,6
1589473390822,26,90,46,6
1589473390822,26,90,47,6
1589473390861,26,90,48,6
1589473390862,26,90,48,6
1589473390863,26,90,50,6
1589473390863,26,90,51,6
1589473390909,26,90,53,6
1589473390909,26,90,54,6
1589473390911,26,90,56,6
1589473390911,26,90,58,6
1589473390951,26,90,60,6
1589473390952,26,90,62,6
1589473390953,26,90,63,6
1589473390953,26,90,64,6
1589473390954,26,90,64,6
1589473390954,26,90,65,6
1589473390955,26,90,64,6
1589473390955,26,90,64,6
1589473390998,26,90,62,6
1589473390998,26,90,61,6
1589473390999,26,90,59,6
1589473390999,26,90,57,6
1589473391041,26,90,55,6
1589473391042,26,90,53,6
1589473391043,26,90,51,6
1589473391043,26,90,49,6
1589473391088,26,90,47,6
