TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588323653050,68,97,68,3
1588323653050,68,97,65,3
1588323653052,68,97,62,3
1588323653052,68,97,59,3
1588323653111,68,97,56,3
1588323653111,68,97,54,3
1588323653113,68,97,51,3
1588323653113,68,97,49,3
1588323653154,68,97,46,3
1588323653154,68,97,44,3
1588323653156,68,97,42,3
1588323653156,68,97,41,3
1588323653200,68,97,39,3
1588323653200,68,97,37,3
1588323653202,68,97,36,3
1588323653202,68,97,34,3
1588323653245,68,97,32,3
1588323653245,68,97,31,3
1588323653247,68,97,29,3
1588323653247,68,97,28,3
1588323653296,68,97,27,3
1588323653296,68,97,26,3
1588323653296,68,97,25,3
1588323653296,68,97,24,3
1588323653426,68,97,23,3
1588323653426,68,97,22,3
1588323653434,68,97,22,3
1588323653434,68,97,21,3
1588323653435,68,97,20,3
1588323653435,68,97,20,3
1588323653437,68,97,19,3
1588323653437,68,97,18,3
1588323653439,68,97,18,3
1588323653439,68,97,17,3
1588323653442,68,97,16,3
1588323653442,68,97,15,3
1588323653445,68,97,14,3
1588323653445,68,97,13,3
1588323653452,68,97,12,3
1588323653452,68,97,11,3
1588323653471,68,97,10,3
1588323653472,68,97,9,3
1588323653472,68,97,8,3
1588323653472,68,97,7,3
1588323653514,68,97,6,3
1588323653514,68,97,5,3
1588323653515,68,97,5,3
1588323653515,68,97,5,3
1588323653561,68,97,5,3
1588323653561,68,97,5,3
1588323653562,68,97,5,3
1588323653562,68,97,5,3
1588323653604,68,97,5,3
1588323653604,68,97,5,3
1588323653606,68,97,5,3
1588323653606,68,97,5,3
1588323653652,68,97,5,3
1588323653652,68,97,5,3
1588323653656,68,97,5,3
1588323653656,68,97,5,3
1588323653694,68,97,5,3
1588323653694,68,97,6,3
1588323653696,68,97,6,3
1588323653696,68,97,8,3
1588323653743,68,97,10,3
1588323653743,68,97,13,3
1588323653746,68,97,16,3
1588323653746,68,97,20,3
1588323653746,68,97,25,3
1588323653746,68,97,31,3
1588323653746,68,97,36,3
1588323653746,68,97,42,3
1588323653784,68,97,48,3
1588323653784,68,97,54,3
1588323653785,68,97,59,3
1588323653785,68,97,65,3
1588323653830,68,97,69,3
1588323653830,68,97,73,3
1588323653836,68,97,75,3
1588323653836,68,97,78,3
1588323653874,68,97,79,3
1588323653874,68,97,80,3
1588323653875,68,97,80,3
1588323653875,68,97,79,3
1588323653921,68,97,78,3
1588323653921,68,97,76,3
1588323653923,68,97,74,3
1588323653923,68,97,72,3
1588323653964,68,97,69,3
1588323653964,68,97,66,3
1588323653966,68,97,63,3
1588323653966,68,97,60,3
1588323654010,68,97,57,3
1588323654010,68,97,54,3
1588323654012,68,97,51,3
1588323654013,68,97,49,3
1588323654054,68,97,46,3
1588323654054,68,97,44,3
1588323654062,68,97,41,3
1588323654062,68,97,39,3
1588323654100,68,97,37,3
1588323654100,68,97,36,3
1588323654104,68,97,34,3
1588323654104,68,97,33,3
1588323654151,68,97,31,3
1588323654151,68,97,30,3
1588323654153,68,97,28,3
1588323654153,68,97,27,3
1588323654153,68,97,26,3
1588323654153,68,97,24,3
1588323654155,68,97,23,3
1588323654155,68,97,21,3
1588323654190,68,97,20,3
1588323654190,68,97,18,3
1588323654192,68,97,17,3
1588323654192,68,97,15,3
1588323654240,68,97,14,3
1588323654240,68,97,12,3
1588323654240,68,97,11,3
1588323654240,68,97,10,3
1588323654279,68,97,8,3
1588323654279,68,97,7,3
1588323654282,68,97,5,3
1588323654282,68,97,5,3
1588323654330,68,97,5,3
1588323654330,68,97,5,3
1588323654330,68,97,5,3
1588323654330,68,97,5,3
1588323654369,68,97,5,3
1588323654369,68,97,5,3
1588323654371,68,97,5,3
1588323654371,68,97,5,3
1588323654420,68,97,5,3
1588323654420,68,97,5,3
1588323654421,68,97,5,3
1588323654421,68,97,5,3
1588323654463,68,97,5,3
1588323654463,68,97,5,3
1588323654466,68,97,5,3
1588323654466,68,97,5,3
1588323654510,68,97,5,3
1588323654510,68,97,5,3
1588323654510,68,97,5,3
1588323654511,68,97,5,3
1588323654551,68,97,5,3
1588323654551,68,97,5,3
1588323654554,68,97,5,3
1588323654554,68,97,5,3
1588323654555,68,97,5,3
1588323654555,68,97,5,3
1588323654565,68,97,5,3
1588323654565,68,97,7,3
1588323654602,68,97,8,3
1588323654602,68,97,10,3
1588323654602,68,97,13,3
1588323654602,68,97,16,3
1588323654647,68,97,19,3
1588323654648,68,97,23,3
1588323654650,68,97,27,3
1588323654650,68,97,31,3
1588323654688,68,97,35,3
1588323654688,68,97,39,3
1588323654690,68,97,42,3
1588323654690,68,97,46,3
1588323654731,68,97,48,3
1588323654731,68,97,50,3
1588323654736,68,97,52,3
1588323654736,68,97,53,3
1588323654777,68,97,54,3
1588323654778,68,97,54,3
1588323654779,68,97,54,3
1588323654779,68,97,54,3
1588323654821,68,96,53,3
1588323654821,68,96,52,3
1588323654825,68,96,51,3
1588323654825,68,96,50,3
1588323654865,68,96,48,3
1588323654865,68,96,47,3
1588323654868,68,96,45,3
1588323654868,68,96,43,3
1588323654910,68,96,42,3
1588323654910,68,96,40,3
1588323654913,68,96,38,3
1588323654913,68,96,37,3
1588323654955,68,96,35,3
1588323654955,68,96,34,3
1588323654960,68,96,32,3
1588323654960,68,96,31,3
1588323654962,68,96,30,3
1588323654962,68,96,29,3
1588323654967,68,96,28,3
1588323654967,68,96,27,3
1588323655000,68,96,26,3
1588323655000,68,96,25,3
1588323655003,68,96,24,3
1588323655003,68,96,24,3
1588323655055,68,96,23,3
1588323655056,68,96,22,3
1588323655056,68,96,22,3
1588323655056,68,96,21,3
1588323655090,68,96,21,3
1588323655090,68,96,20,3
1588323655102,68,96,20,3
1588323655102,68,96,19,3
1588323655144,68,96,19,3
1588323655144,68,96,18,3
1588323655144,68,96,18,3
1588323655144,68,96,17,3
1588323655180,68,96,16,3
1588323655181,68,96,15,3
1588323655200,68,96,14,3
1588323655205,68,96,13,3
1588323655233,68,96,12,3
1588323655233,68,96,11,3
1588323655233,68,96,10,3
1588323655233,68,96,8,3
1588323655269,68,96,7,3
1588323655269,68,96,6,3
1588323655271,68,96,5,3
1588323655271,68,96,5,3
1588323655362,68,96,5,3
1588323655362,68,96,5,3
1588323655378,68,96,5,3
1588323655378,68,96,5,3
