TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1589469867167,102,97,45,5
1589469867167,102,97,45,5
1589469867168,102,97,44,5
1589469867168,102,97,44,5
1589469867227,102,97,44,5
1589469867227,102,97,44,5
1589469867229,102,97,43,5
1589469867229,102,97,43,5
1589469867278,102,97,43,5
1589469867278,102,97,43,5
1589469867278,102,97,43,5
1589469867278,102,97,42,5
1589469867317,102,97,42,5
1589469867317,102,97,42,5
1589469867319,102,97,42,5
1589469867319,102,97,42,5
1589469867364,102,97,42,5
1589469867364,102,97,41,5
1589469867368,102,97,41,5
1589469867368,102,97,40,5
1589469867407,102,97,40,5
1589469867407,102,97,39,5
1589469867409,102,97,39,5
1589469867409,102,97,38,5
1589469867497,102,97,37,5
1589469867497,102,97,36,5
1589469867498,102,97,35,5
1589469867498,102,97,34,5
1589469867499,102,97,33,5
1589469867499,102,97,32,5
1589469867505,102,97,32,5
1589469867505,102,97,31,5
1589469867505,102,97,30,5
1589469867505,102,97,29,5
1589469867506,102,97,28,5
1589469867507,102,97,27,5
1589469867543,102,97,27,5
1589469867543,102,97,26,5
1589469867545,102,97,25,5
1589469867545,102,97,25,5
1589469867587,102,97,24,5
1589469867587,102,97,24,5
1589469867589,102,97,23,5
1589469867589,102,97,23,5
1589469867632,102,97,22,5
1589469867633,102,97,22,5
1589469867635,102,97,21,5
1589469867635,102,97,21,5
1589469867677,102,97,21,5
1589469867677,102,97,20,5
1589469867678,102,97,20,5
1589469867678,102,97,20,5
1589469867723,102,97,19,5
1589469867723,102,97,19,5
1589469867725,102,97,18,5
1589469867725,102,97,18,5
1589469867767,102,97,17,5
1589469867767,102,97,17,5
1589469867768,102,97,16,5
1589469867768,102,97,15,5
1589469867813,102,97,15,5
1589469867813,102,97,15,5
1589469867815,102,97,14,5
1589469867816,102,97,14,5
1589469867817,102,97,15,5
1589469867817,102,97,15,5
1589469867819,102,97,16,5
1589469867819,102,97,17,5
1589469867857,102,97,19,5
1589469867857,102,97,20,5
1589469867858,102,97,22,5
1589469867858,102,97,23,5
1589469867902,102,97,25,5
1589469867902,102,97,26,5
1589469867905,102,97,27,5
1589469867905,102,97,28,5
1589469867947,102,97,29,5
1589469867947,102,97,29,5
1589469867952,102,97,29,5
1589469867952,102,97,29,5
1589469867992,102,97,28,5
1589469867992,102,97,27,5
1589469867994,102,97,26,5
1589469867994,102,97,24,5
1589469868037,102,97,22,5
1589469868037,102,97,20,5
1589469868042,102,97,18,5
1589469868042,102,97,16,5
1589469868082,102,97,15,5
1589469868082,102,97,13,5
1589469868084,102,97,12,5
1589469868084,102,97,11,5
1589469868127,102,97,10,5
1589469868127,102,97,10,5
1589469868131,102,97,10,5
1589469868131,102,97,10,5
1589469868222,102,97,11,5
1589469868222,102,97,12,5
1589469868223,102,97,14,5
1589469868223,102,97,15,5
1589469868224,102,97,17,5
1589469868224,102,97,19,5
1589469868230,102,97,21,5
1589469868230,102,97,22,5
1589469868230,102,97,24,5
1589469868230,102,97,25,5
1589469868231,102,97,26,5
1589469868231,102,97,26,5
1589469868262,102,97,27,5
1589469868262,102,97,26,5
1589469868264,102,97,26,5
1589469868264,102,97,25,5
1589469868312,102,97,24,5
1589469868312,102,97,22,5
1589469868313,102,97,21,5
1589469868313,102,97,20,5
1589469868352,102,97,18,5
1589469868352,102,97,17,5
1589469868355,102,97,16,5
1589469868355,102,97,15,5
1589469868399,102,97,14,5
1589469868399,102,97,14,5
1589469868402,102,97,14,5
1589469868402,102,97,13,5
1589469868442,102,97,13,5
1589469868442,102,97,13,5
1589469868443,102,97,13,5
1589469868443,102,97,13,5
1589469868489,102,97,13,5
1589469868489,102,97,13,5
1589469868490,102,97,12,5
1589469868490,102,97,11,5
1589469868531,102,97,10,5
1589469868531,102,97,9,5
1589469868532,102,97,8,5
1589469868532,102,97,6,5
1589469868579,102,97,5,5
1589469868580,102,97,5,5
1589469868580,102,97,5,5
1589469868580,102,97,5,5
1589469868622,102,97,5,5
1589469868623,102,97,5,5
1589469868624,102,97,5,5
1589469868624,102,97,5,5
1589469868626,102,97,5,5
1589469868626,102,97,5,5
1589469868627,102,97,5,5
1589469868627,102,97,5,5
1589469868669,102,97,6,5
1589469868669,102,97,7,5
1589469868670,102,97,9,5
1589469868670,102,97,12,5
1589469868712,102,97,14,5
1589469868712,102,97,17,5
1589469868713,102,97,21,5
1589469868714,102,97,24,5
1589469868759,102,97,27,5
1589469868759,102,97,30,5
1589469868761,102,97,33,5
1589469868761,102,97,35,5
1589469868802,102,97,37,5
1589469868802,102,97,39,5
1589469868804,102,97,40,5
1589469868804,102,97,41,5
1589469868851,102,97,42,5
1589469868851,102,97,42,5
1589469868851,102,97,42,5
1589469868851,102,97,41,5
1589469868892,102,97,41,5
1589469868892,102,97,40,5
1589469868893,102,97,39,5
1589469868893,102,97,38,5
1589469868940,102,97,37,5
1589469868940,102,97,36,5
1589469868943,102,97,35,5
1589469868943,102,97,34,5
1589469868982,102,97,34,5
1589469868982,102,97,33,5
1589469868983,102,97,32,5
1589469868983,102,97,32,5
1589469869029,102,97,31,5
1589469869029,102,97,31,5
1589469869034,102,97,30,5
1589469869034,102,97,30,5
1589469869036,102,97,29,5
1589469869036,102,97,29,5
1589469869037,102,97,28,5
1589469869037,102,97,28,5
1589469869074,102,97,27,5
1589469869074,102,97,26,5
1589469869076,102,97,26,5
1589469869076,102,97,25,5
1589469869118,102,97,24,5
1589469869118,102,97,23,5
1589469869120,102,97,23,5
