TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588009192897,67,98,77,3
1588009192897,67,98,74,3
1588009192898,67,98,73,3
1588009192898,67,98,70,3
1588009192969,67,98,68,3
1588009192970,67,98,65,3
1588009192973,67,98,63,3
1588009192973,67,98,60,3
1588009193015,67,98,59,3
1588009193015,67,98,56,3
1588009193017,67,98,55,3
1588009193017,67,98,52,3
1588009193060,67,98,51,3
1588009193060,67,98,49,3
1588009193062,67,98,49,3
1588009193062,67,98,47,3
1588009193065,67,98,46,3
1588009193065,67,98,44,3
1588009193067,67,98,43,3
1588009193067,67,98,41,3
1588009193112,67,98,41,3
1588009193112,67,98,38,3
1588009193112,67,98,38,3
1588009193112,67,98,35,3
1588009193149,67,98,35,3
1588009193149,67,98,32,3
1588009193150,67,98,32,3
1588009193150,67,98,30,3
1588009193196,67,98,29,3
1588009193196,67,98,28,3
1588009193196,67,98,27,3
1588009193196,67,98,26,3
1588009193239,67,98,26,3
1588009193239,67,98,25,3
1588009193240,67,98,25,3
1588009193240,67,98,23,3
1588009193286,67,98,23,3
1588009193286,67,98,22,3
1588009193286,67,98,22,3
1588009193286,67,98,21,3
1588009193329,67,98,21,3
1588009193329,67,98,19,3
1588009193330,67,98,19,3
1588009193330,67,98,18,3
1588009193375,67,98,17,3
1588009193375,67,98,16,3
1588009193378,67,98,16,3
1588009193378,67,98,14,3
1588009193465,67,98,14,3
1588009193465,67,98,13,3
1588009193467,67,98,12,3
1588009193467,67,98,11,3
1588009193469,67,98,11,3
1588009193469,67,98,10,3
1588009193470,67,98,10,3
1588009193470,67,98,9,3
1588009193509,67,98,9,3
1588009193509,67,98,9,3
1588009193518,67,98,9,3
1588009193518,67,98,10,3
1588009193560,67,98,11,3
1588009193560,67,98,13,3
1588009193560,67,98,16,3
1588009193560,67,98,19,3
1588009193560,67,98,23,3
1588009193560,67,98,27,3
1588009193560,67,98,32,3
1588009193560,67,98,37,3
1588009193602,67,98,43,3
1588009193602,67,98,48,3
1588009193614,67,98,54,3
1588009193614,67,98,59,3
1588009193649,67,98,64,3
1588009193649,67,98,68,3
1588009193649,67,98,73,3
1588009193649,67,98,76,3
1588009193704,67,98,80,3
1588009193704,67,98,83,3
1588009193706,67,98,86,3
1588009193706,67,98,88,3
1588009193738,67,98,90,3
1588009193738,67,98,91,3
1588009193739,67,98,92,3
1588009193739,67,98,92,3
1588009193794,67,98,93,3
1588009193794,67,98,92,3
1588009193794,67,98,92,3
1588009193794,67,98,90,3
1588009193828,67,98,89,3
1588009193828,67,98,87,3
1588009193828,67,98,85,3
1588009193828,67,98,83,3
1588009193881,67,98,81,3
1588009193882,67,98,79,3
1588009193882,67,98,77,3
1588009193882,67,98,74,3
1588009193882,67,98,72,3
1588009193882,67,98,70,3
1588009193882,67,98,69,3
1588009193882,67,98,66,3
1588009193919,67,98,65,3
1588009193919,67,98,63,3
1588009193919,67,98,62,3
1588009193919,67,98,60,3
1588009193966,67,98,59,3
1588009193966,67,98,58,3
1588009193966,67,98,57,3
1588009193966,67,98,55,3
1588009194005,67,98,54,3
1588009194005,67,98,53,3
1588009194006,67,98,52,3
1588009194006,67,98,50,3
1588009194055,67,98,49,3
1588009194055,67,98,48,3
1588009194055,67,98,47,3
1588009194055,67,98,45,3
1588009194095,67,98,44,3
1588009194095,67,98,43,3
1588009194097,67,98,42,3
1588009194097,67,98,40,3
1588009194150,67,98,40,3
1588009194151,67,98,38,3
1588009194151,67,98,38,3
1588009194151,67,98,36,3
1588009194193,67,98,36,3
1588009194193,67,98,34,3
1588009194193,67,98,34,3
1588009194193,67,98,33,3
1588009194234,67,98,32,3
1588009194234,67,98,31,3
1588009194234,67,98,31,3
1588009194234,67,98,29,3
1588009194275,67,98,29,3
1588009194275,67,98,27,3
1588009194277,67,98,27,3
1588009194277,67,98,26,3
1588009194278,67,98,25,3
1588009194278,67,98,24,3
1588009194280,67,98,23,3
1588009194280,67,98,22,3
1588009194324,67,98,21,3
1588009194324,67,98,20,3
1588009194324,67,98,20,3
1588009194324,67,98,19,3
1588009194364,67,98,20,3
1588009194364,67,98,19,3
1588009194365,67,98,21,3
1588009194365,67,98,21,3
1588009194455,67,98,24,3
1588009194455,67,98,26,3
1588009194457,67,98,30,3
1588009194457,67,98,33,3
1588009194458,67,98,38,3
1588009194458,67,98,43,3
1588009194467,67,98,49,3
1588009194467,67,98,54,3
1588009194503,67,98,61,3
1588009194504,67,98,66,3
1588009194504,67,98,73,3
1588009194504,67,98,78,3
1588009194544,67,98,84,3
1588009194544,67,98,89,3
1588009194546,67,98,94,3
1588009194546,67,98,95,3
1588009194593,67,98,95,3
1588009194593,67,98,95,3
1588009194593,67,98,95,3
1588009194593,67,98,95,3
1588009194634,67,98,95,3
1588009194634,67,98,95,3
1588009194635,67,98,95,3
1588009194635,67,98,94,3
1588009194682,67,98,94,3
1588009194683,68,98,94,3
1588009194685,68,98,93,3
1588009194685,68,98,92,3
1588009194690,68,98,91,3
1588009194690,68,98,89,3
1588009194690,68,98,87,3
1588009194690,68,98,86,3
1588009194725,68,98,84,3
1588009194725,68,98,82,3
1588009194726,68,98,80,3
1588009194726,68,98,78,3
1588009194770,68,98,77,3
1588009194770,68,98,75,3
1588009194771,68,98,73,3
1588009194771,68,98,72,3
1588009194815,68,98,71,3
1588009194815,68,98,69,3
1588009194816,68,98,68,3
1588009194816,68,98,66,3
1588009194859,68,98,65,3
1588009194859,68,98,64,3
1588009194861,68,98,63,3
1588009194861,68,98,61,3
1588009194904,68,98,60,3
1588009194904,68,98,59,3
1588009194906,68,98,58,3
1588009194906,68,98,56,3
1588009194954,68,98,55,3
1588009194954,68,98,54,3
1588009194954,68,98,53,3
1588009194954,68,98,51,3
1588009194994,68,98,50,3
1588009194994,68,98,49,3
1588009194995,68,98,48,3
1588009194995,68,98,46,3
1588009195041,68,98,45,3
1588009195041,68,98,44,3
1588009195044,68,98,42,3
1588009195044,68,98,41,3
1588009195084,68,98,40,3
1588009195084,68,98,39,3
1588009195088,68,98,38,3
1588009195088,68,98,37,3
1588009195093,68,98,36,3
1588009195093,68,98,35,3
1588009195093,68,98,34,3
1588009195093,68,98,33,3
1588009195130,68,98,32,3
1588009195130,68,98,31,3
1588009195133,68,98,30,3
1588009195133,68,98,29,3
1588009195175,68,98,28,3
1588009195175,68,98,27,3
1588009195182,68,98,26,3
1588009195182,68,98,25,3
1588009195220,68,98,24,3
1588009195220,68,98,23,3
1588009195223,68,98,23,3
1588009195223,68,98,22,3
1588009195264,68,98,21,3
1588009195264,68,98,20,3
1588009195271,68,98,20,3
1588009195271,68,98,20,3
1588009195310,68,98,20,3
1588009195310,68,98,21,3
1588009195314,68,98,22,3
1588009195315,68,98,24,3
1588009195354,68,98,26,3
1588009195354,68,98,29,3
1588009195361,68,98,32,3
1588009195361,68,98,36,3
1588009195401,68,98,40,3
1588009195401,68,98,45,3
1588009195404,68,98,49,3
1588009195404,68,98,54,3
1588009195451,68,98,58,3
1588009195451,68,98,63,3
1588009195451,68,98,67,3
1588009195451,68,98,70,3
1588009195489,68,98,74,3
1588009195489,68,98,76,3
1588009195490,68,98,79,3
1588009195490,68,98,81,3
1588009195492,68,98,83,3
1588009195492,68,98,84,3
1588009195493,68,98,84,3
1588009195493,68,98,85,3
1588009195539,68,98,85,3
1588009195539,68,98,84,3
1588009195539,68,98,83,3
1588009195539,68,98,82,3
1588009195580,68,98,80,3
1588009195580,68,98,79,3
1588009195582,68,98,77,3
1588009195582,68,98,75,3
1588009195628,68,98,72,3
1588009195628,68,98,70,3
1588009195628,68,98,68,3
1588009195628,68,98,66,3
1588009195669,68,98,63,3
1588009195669,68,98,61,3
1588009195671,68,98,59,3
1588009195671,68,98,58,3
1588009195718,68,98,56,3
1588009195718,68,98,54,3
1588009195718,68,98,53,3
1588009195718,68,98,52,3
1588009195759,68,98,50,3
1588009195759,68,98,49,3
1588009195761,68,98,48,3
1588009195761,68,98,47,3
1588009195808,68,98,45,3
1588009195808,68,98,44,3
1588009195811,68,98,43,3
1588009195812,68,98,42,3
1588009195851,68,98,41,3
1588009195851,68,98,39,3
1588009195852,68,98,38,3
1588009195852,68,98,37,3
1588009195897,68,98,36,3
1588009195897,68,98,35,3
1588009195898,68,98,34,3
1588009195899,68,98,33,3
1588009195901,68,98,32,3
1588009195901,68,98,31,3
1588009195903,68,98,30,3
1588009195903,68,98,29,3
1588009195939,68,98,28,3
1588009195939,68,98,27,3
1588009195940,68,98,26,3
1588009195940,68,98,25,3
1588009195986,68,98,24,3
1588009195986,68,98,23,3
1588009195989,68,98,23,3
1588009195989,68,98,22,3
1588009196029,68,98,21,3
1588009196030,68,98,20,3
1588009196031,68,98,20,3
1588009196031,68,98,19,3
1588009196081,68,98,18,3
1588009196081,68,98,18,3
1588009196083,68,98,17,3
1588009196083,68,98,16,3
1588009196120,68,98,16,3
1588009196121,68,98,15,3
1588009196122,68,98,15,3
1588009196122,68,98,14,3
1588009196166,68,98,13,3
1588009196166,68,98,13,3
1588009196167,68,98,13,3
1588009196167,68,98,13,3
1588009196218,68,98,13,3
1588009196218,68,98,13,3
1588009196219,68,98,14,3
1588009196219,68,98,16,3
1588009196255,68,98,18,3
1588009196255,68,98,20,3
1588009196257,68,98,23,3
1588009196257,68,98,27,3
1588009196299,68,98,31,3
1588009196299,68,98,35,3
1588009196300,68,98,40,3
1588009196300,68,98,45,3
1588009196345,68,98,49,3
1588009196345,68,98,54,3
1588009196347,68,98,58,3
1588009196347,68,98,62,3
1588009196349,68,98,66,3
1588009196350,68,98,69,3
1588009196352,68,98,71,3
1588009196352,68,98,73,3
1588009196389,68,98,75,3
1588009196389,68,98,76,3
1588009196390,68,98,76,3
1588009196390,68,98,76,3
1588009196435,68,98,76,3
1588009196435,68,98,75,3
1588009196437,68,98,74,3
1588009196437,68,98,73,3
1588009196479,68,98,71,3
1588009196479,68,98,69,3
1588009196480,68,98,67,3
1588009196480,68,98,65,3
1588009196524,68,98,63,3
1588009196525,68,98,61,3
1588009196527,68,98,59,3
1588009196527,68,98,57,3
1588009196570,68,98,55,3
1588009196570,68,98,54,3
1588009196571,68,98,52,3
1588009196571,68,98,51,3
1588009196615,68,98,49,3
1588009196615,68,98,48,3
1588009196617,68,98,46,3
1588009196617,68,98,46,3
1588009196659,68,98,44,3
1588009196659,68,98,43,3
1588009196660,68,98,42,3
1588009196661,68,98,41,3
1588009196705,68,98,40,3
1588009196705,68,98,39,3
1588009196707,68,98,37,3
1588009196707,68,98,36,3
1588009196749,68,98,35,3
1588009196749,68,98,34,3
1588009196750,68,98,32,3
1588009196752,68,98,31,3
1588009196758,68,98,30,3
1588009196758,68,98,29,3
1588009196758,68,98,28,3
1588009196758,68,98,27,3
1588009196795,68,98,25,3
1588009196795,68,98,25,3
1588009196797,68,98,24,3
1588009196797,68,98,23,3
1588009196839,68,98,22,3
1588009196839,68,98,21,3
