TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1586505600263,65,97,30,2
1586505600263,65,97,29,2
1586505600263,65,97,27,2
1586505600263,65,97,26,2
1586505600330,65,97,24,2
1586505600330,65,97,23,2
1586505600333,65,97,21,2
1586505600333,65,97,19,2
1586505600375,65,97,18,2
1586505600375,65,97,16,2
1586505600379,65,97,14,2
1586505600379,65,97,13,2
1586505600420,65,97,11,2
1586505600420,65,97,10,2
1586505600421,65,97,9,2
1586505600421,65,97,8,2
1586505600465,65,97,8,2
1586505600465,65,97,7,2
1586505600476,65,97,6,2
1586505600476,65,97,5,2
1586505600476,65,97,5,2
1586505600476,65,97,5,2
1586505600477,65,97,5,2
1586505600477,65,97,5,2
1586505600524,65,97,5,2
1586505600524,65,97,5,2
1586505600524,65,97,5,2
1586505600524,65,97,5,2
1586505600609,65,97,5,2
1586505600609,65,97,5,2
1586505600609,65,97,5,2
1586505600609,65,97,5,2
1586505600611,65,97,5,2
1586505600611,65,97,5,2
1586505600611,65,97,5,2
1586505600611,65,97,6,2
1586505600647,65,97,7,2
1586505600647,65,97,9,2
1586505600656,65,97,11,2
1586505600656,65,97,14,2
1586505600694,65,97,17,2
1586505600694,65,97,20,2
1586505600694,65,97,23,2
1586505600694,65,97,26,2
1586505600742,65,97,30,2
1586505600742,65,97,33,2
1586505600742,65,97,36,2
1586505600742,65,97,39,2
1586505600837,65,97,42,2
1586505600837,65,97,44,2
1586505600839,65,97,46,2
1586505600839,65,97,48,2
1586505600839,65,97,50,2
1586505600839,65,97,50,2
1586505600839,65,97,51,2
1586505600839,65,97,51,2
1586505600870,65,97,51,2
1586505600870,65,97,50,2
1586505600873,65,97,49,2
1586505600873,65,97,48,2
1586505600927,65,97,46,2
1586505600928,65,97,44,2
1586505600928,65,97,42,2
1586505600928,65,97,40,2
1586505600928,65,97,38,2
1586505600928,65,97,35,2
1586505600928,65,97,32,2
1586505600928,65,97,29,2
1586505600962,65,97,25,2
1586505600962,65,97,20,2
1586505600962,65,97,14,2
1586505600962,65,97,8,2
1586505601023,65,97,5,2
1586505601023,65,97,5,2
1586505601023,65,97,5,2
1586505601023,65,97,5,2
1586505601054,65,97,5,2
1586505601054,65,97,5,2
1586505601054,65,97,5,2
1586505601054,65,97,5,2
1586505601114,65,97,5,2
1586505601114,65,97,5,2
1586505601114,65,97,5,2
1586505601114,65,97,5,2
1586505601144,65,97,5,2
1586505601144,65,97,5,2
1586505601144,65,97,5,2
1586505601144,65,97,6,2
1586505601202,65,97,7,2
1586505601202,65,97,9,2
1586505601202,65,97,10,2
1586505601202,65,97,11,2
1586505601233,65,97,12,2
1586505601233,65,97,13,2
1586505601233,65,97,13,2
1586505601234,65,97,13,2
1586505601292,65,97,12,2
1586505601292,65,97,11,2
1586505601292,65,97,9,2
1586505601292,65,97,8,2
1586505601292,65,97,6,2
1586505601292,65,97,5,2
1586505601292,65,97,5,2
1586505601292,65,97,5,2
1586505601322,65,97,5,2
1586505601322,65,97,5,2
1586505601322,65,97,5,2
1586505601322,65,97,7,2
1586505601369,65,97,9,2
1586505601369,65,97,12,2
1586505601369,65,97,15,2
1586505601369,65,97,18,2
1586505601409,65,97,22,2
1586505601409,65,97,26,2
1586505601411,65,97,29,2
1586505601411,65,97,32,2
1586505601464,65,97,35,2
1586505601464,65,97,37,2
1586505601464,65,97,38,2
1586505601464,65,97,39,2
1586505601501,65,97,40,2
1586505601501,65,97,40,2
1586505601501,65,97,40,2
1586505601501,65,97,40,2
1586505601553,65,97,40,2
1586505601554,66,96,40,3
1586505601554,66,96,40,3
1586505601554,66,96,41,3
1586505601590,66,96,42,3
1586505601590,66,96,43,3
1586505601591,66,96,44,3
1586505601591,66,96,46,3
1586505601635,66,96,48,3
1586505601635,66,96,50,3
1586505601637,66,96,51,3
1586505601637,66,96,53,3
1586505601679,66,96,55,3
1586505601679,66,96,57,3
1586505601681,66,96,58,3
1586505601681,66,96,59,3
1586505601683,66,96,60,3
1586505601683,66,96,61,3
1586505601685,66,96,61,3
1586505601685,66,96,61,3
1586505601725,66,96,60,3
1586505601725,66,96,60,3
1586505601726,66,96,59,3
1586505601726,66,96,58,3
1586505601770,66,96,57,3
1586505601770,66,96,55,3
1586505601771,66,96,54,3
1586505601771,66,96,52,3
1586505601815,66,96,50,3
1586505601815,66,96,48,3
1586505601816,66,96,46,3
1586505601816,66,96,44,3
1586505601859,66,96,42,3
1586505601859,66,96,40,3
1586505601860,66,96,39,3
1586505601860,66,96,37,3
1586505601905,66,96,35,3
1586505601905,66,96,34,3
1586505601907,66,96,32,3
1586505601907,66,96,31,3
1586505601949,66,96,30,3
1586505601949,66,96,29,3
1586505601958,66,96,28,3
1586505601958,66,96,27,3
1586505601995,66,96,27,3
1586505601995,66,96,26,3
1586505601998,66,96,26,3
1586505601998,66,96,26,3
1586505602039,66,96,26,3
1586505602039,66,96,26,3
1586505602047,66,96,26,3
1586505602047,66,96,26,3
1586505602088,66,96,26,3
1586505602088,66,96,26,3
1586505602092,66,96,26,3
1586505602092,66,96,25,3
1586505602096,66,96,25,3
1586505602096,66,96,25,3
1586505602100,66,96,25,3
1586505602100,66,96,24,3
1586505602129,66,96,24,3
1586505602129,66,96,24,3
1586505602135,66,96,23,3
1586505602135,66,96,23,3
1586505602175,66,96,23,3
1586505602175,66,96,22,3
1586505602177,66,96,22,3
1586505602177,66,96,22,3
1586505602219,66,96,22,3
1586505602219,66,96,22,3
1586505602227,66,96,22,3
1586505602227,66,96,21,3
1586505602266,66,96,21,3
1586505602266,66,96,21,3
1586505602268,66,96,21,3
1586505602268,66,96,21,3
1586505602309,66,96,21,3
1586505602310,66,96,20,3
1586505602316,66,96,20,3
1586505602316,66,96,20,3
1586505602357,66,96,19,3
1586505602357,66,96,19,3
1586505602358,66,96,18,3
1586505602358,66,96,18,3
1586505602404,66,96,17,3
1586505602405,66,96,16,3
1586505602405,66,96,16,3
1586505602405,66,96,15,3
1586505602444,66,96,15,3
1586505602444,66,96,15,3
1586505602446,66,96,15,3
1586505602446,66,96,15,3
1586505602496,66,96,15,3
1586505602496,66,96,16,3
1586505602496,66,96,17,3
1586505602496,66,96,17,3
1586505602498,66,96,19,3
1586505602498,66,96,20,3
1586505602499,66,96,21,3
1586505602499,66,96,23,3
1586505602535,66,96,24,3
1586505602535,66,96,26,3
1586505602536,66,96,27,3
1586505602536,66,96,29,3
1586505602586,66,96,30,3
1586505602586,66,96,32,3
1586505602586,66,96,33,3
