TIMESTAMP,PULSE_BPM,SPO2,PLETH_AMP,PI
1588755379115,96,98,35,4
1588755379116,96,98,33,4
1588755379118,96,98,32,4
1588755379119,96,98,30,4
1588755379167,96,98,29,4
1588755379167,96,98,27,4
1588755379170,96,98,26,4
1588755379170,96,98,25,4
1588755379213,96,98,25,4
1588755379213,96,98,24,4
1588755379214,96,98,24,4
1588755379214,96,98,25,4
1588755379258,96,98,25,4
1588755379258,96,98,26,4
1588755379259,96,98,27,4
1588755379259,96,98,28,4
1588755379303,96,98,30,4
1588755379303,96,98,32,4
1588755379304,96,98,33,4
1588755379304,96,98,35,4
1588755379348,96,98,37,4
1588755379348,96,98,39,4
1588755379351,96,98,41,4
1588755379352,96,98,43,4
1588755379393,96,98,45,4
1588755379393,96,98,47,4
1588755379395,96,98,50,4
1588755379395,96,98,52,4
1588755379437,96,98,54,4
1588755379437,96,98,56,4
1588755379445,96,98,58,4
1588755379445,96,98,60,4
1588755379445,96,98,61,4
1588755379445,96,98,63,4
1588755379445,96,98,64,4
1588755379445,96,98,65,4
1588755379483,96,98,65,4
1588755379483,96,98,66,4
1588755379484,96,98,66,4
1588755379484,96,98,66,4
1588755379527,96,98,66,4
1588755379529,94,98,65,4
1588755379533,94,98,65,4
1588755379533,94,98,64,4
1588755379573,94,98,64,4
1588755379573,94,98,63,4
1588755379575,94,98,62,4
1588755379575,94,98,62,4
1588755379618,94,98,61,4
1588755379618,94,98,60,4
1588755379620,94,98,58,4
1588755379620,94,98,57,4
1588755379663,94,98,56,4
1588755379663,94,98,54,4
1588755379665,94,98,52,4
1588755379665,94,98,50,4
1588755379708,94,98,48,4
1588755379708,94,98,46,4
1588755379710,94,98,43,4
1588755379710,94,98,41,4
1588755379752,94,98,38,4
1588755379752,94,98,36,4
1588755379755,94,98,34,4
1588755379755,94,98,32,4
1588755379802,94,98,30,4
1588755379802,94,98,28,4
1588755379802,94,98,26,4
1588755379803,94,98,25,4
1588755379803,94,98,24,4
1588755379803,94,98,23,4
1588755379803,94,98,22,4
1588755379803,94,98,22,4
1588755379842,94,98,22,4
1588755379842,94,98,22,4
1588755379844,94,98,22,4
1588755379844,94,98,23,4
1588755379891,94,98,23,4
1588755379891,94,98,24,4
1588755379892,94,98,25,4
1588755379892,94,98,26,4
1588755379934,94,98,27,4
1588755379934,94,98,28,4
1588755379936,94,98,29,4
1588755379936,94,98,30,4
1588755379981,94,98,30,4
1588755379981,94,98,31,4
1588755379983,94,98,32,4
1588755379984,94,98,32,4
1588755380023,94,98,33,4
1588755380023,94,98,34,4
1588755380024,94,98,35,4
1588755380024,94,98,35,4
1588755380070,94,98,36,4
1588755380070,94,98,37,4
1588755380071,94,98,38,4
1588755380071,94,98,39,4
1588755380112,94,98,40,4
1588755380112,94,98,41,4
1588755380113,94,98,43,4
1588755380113,94,98,44,4
1588755380161,94,98,45,4
1588755380161,94,98,47,4
1588755380161,94,98,49,4
1588755380161,94,98,51,4
1588755380202,94,98,52,4
1588755380202,94,98,54,4
1588755380203,94,98,56,4
1588755380203,94,98,58,4
1588755380205,94,98,59,4
1588755380205,94,98,61,4
1588755380206,94,98,62,4
1588755380207,94,98,63,4
1588755380250,94,98,64,4
1588755380250,94,98,64,4
1588755380251,94,98,64,4
1588755380251,94,98,64,4
1588755380293,92,97,63,4
1588755380293,92,97,62,4
1588755380296,92,97,61,4
1588755380296,92,97,60,4
1588755380338,92,97,58,4
1588755380338,92,97,57,4
1588755380340,92,97,55,4
1588755380340,92,97,54,4
1588755380383,92,97,52,4
1588755380383,92,97,51,4
1588755380384,92,97,50,4
1588755380384,92,97,48,4
1588755380428,92,97,47,4
1588755380428,92,97,46,4
1588755380431,92,97,46,4
1588755380431,92,97,45,4
1588755380473,92,97,45,4
1588755380473,92,97,44,4
1588755380475,92,97,44,4
1588755380475,92,97,44,4
1588755380517,92,97,44,4
1588755380517,92,97,44,4
1588755380518,92,97,44,4
1588755380518,92,97,44,4
1588755380564,92,97,44,4
1588755380564,92,97,44,4
1588755380566,92,97,44,4
1588755380566,92,97,44,4
1588755380609,92,97,44,4
1588755380609,92,97,45,4
1588755380612,92,97,45,4
1588755380612,92,97,46,4
1588755380617,92,97,46,4
1588755380617,92,97,47,4
1588755380618,92,97,48,4
1588755380618,92,97,49,4
1588755380652,92,97,49,4
1588755380652,92,97,50,4
1588755380653,92,97,50,4
1588755380653,92,97,51,4
1588755380698,92,97,51,4
1588755380698,92,97,51,4
1588755380700,92,97,50,4
1588755380700,92,97,50,4
1588755380742,92,97,49,4
1588755380742,92,97,49,4
1588755380744,92,97,48,4
1588755380744,92,97,47,4
1588755380788,92,97,46,4
1588755380788,92,97,46,4
1588755380790,92,97,45,4
